,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
723,20,FV_or_RL,75.0,9825,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1092.0,Y,SBrkr,1092,0,1092,0_or_1,0_or_2,TA,6,0,1,Y,259,Other,161,True,True,True,True
724,85,FV_or_RL,64.0,12102,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,222.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,456.0,Y,SBrkr,1033,0,1033,0_or_1,0_or_2,TA,6,0,4_or_2,Y,224,Other,0,True,True,True,True
725,20,FV_or_RL,65.0,6500,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,84.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1127.0,Y,SBrkr,1127,0,1127,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,138,True,True,True,True
726,80,FV_or_RL,,9638,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,Other,6,7_or_8_or_6,Hip,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1029.0,Y,SBrkr,1117,0,1117,0_or_1,0_or_2,TA,6,1,4_or_2,Y,292,Other,0,True,True,True,True
727,60,FV_or_RL,72.0,7200,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Hip,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,684.0,Y,SBrkr,684,714,1398,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,0,True,True,True,True
728,20,FV_or_RL,123.0,47007,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,3820,0,3820,3,1,Ex,11,1,4_or_2,Y,0,Other,372,True,True,True,True
729,90,FV_or_RL,65.0,6012,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Below_par,PConc_or_Wood,0.0,N,SBrkr,1152,0,1152,2,0_or_2,TA,6,0,0,P_or_N,0,Other,0,True,False,True,True
730,90,FV_or_RL,74.0,6845,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,58.0,TA,Ex_or_TA_or_Gd,Slab,0.0,N,Other,1152,0,1152,2,0_or_2,TA,6,0,0,P_or_N,0,Other,0,True,False,True,True
731,190,FV_or_RL,56.0,6931,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,784.0,N,Other,784,0,784,0_or_1,0_or_2,TA,4,0,0,Y,112,Other,0,True,False,True,True
732,50,FV_or_RL,60.0,12180,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,585.0,Y,Other,585,468,1053,0_or_1,1,Ex,5,0,0,P_or_N,42,Other,0,True,True,True,False
733,50,FV_or_RL,57.0,8050,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,929,208,1137,0_or_1,1,TA,8,0,0,Y,0,Other,0,True,True,True,False
734,20,FV_or_RL,68.0,9520,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Mod,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,Stone,115.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,911.0,Y,SBrkr,930,0,930,0_or_1,0_or_2,TA,5,0,1,Y,134,Other,0,True,True,True,True
735,80,FV_or_RL,62.0,7692,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Mod,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,416.0,Y,Other,1204,0,1204,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,0,True,True,True,False
736,30,FV_or_RL,67.0,5142,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,949.0,Y,SBrkr,949,343,1292,0_or_1,1,Gd,6,0,1,P_or_N,0,Other,183,True,True,True,True
737,30,FV_or_RL,60.0,7290,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,174.0,TA,Ex_or_TA_or_Gd,BrkTil,1228.0,Y,SBrkr,1424,0,1424,2,0_or_2,TA,7,1,1,Y,0,Other,90,True,True,True,True
738,90,FV_or_RL,64.0,7804,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,960.0,Y,SBrkr,960,960,1920,2,0_or_2,TA,10,1,4_or_2,Y,248,Other,121,True,False,True,True
739,70,FV_or_RL,66.0,8969,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gambrel,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,644.0,Y,SBrkr,672,644,1316,0_or_1,0_or_2,TA,6,1,1,P_or_N,0,Other,192,True,True,True,True
740,50,FV_or_RL,63.0,15564,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,676.0,Y,SBrkr,676,588,1264,0_or_1,0_or_2,TA,6,0,4_or_2,Y,424,Other,0,True,True,True,True
741,70,FV_or_RL,54.0,7609,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,798.0,Y,SBrkr,798,714,1512,2,0_or_2,Gd,7,1,1,P_or_N,85,Other,57,True,True,True,True
742,70,FV_or_RL,,9650,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,2Story,6,2_or_4_or_3_or_1,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,784.0,Y,SBrkr,819,784,1603,0_or_1,0_or_2,TA,7,1,4_or_2,Y,0,Other,217,True,True,True,True
743,50,FV_or_RL,,11700,Pave,Grvl,IR1,HLS,AllPub,Other,Mod,Tier_2,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,942.0,Y,SBrkr,1265,673,1938,2,0_or_2,Gd,7,1,1,Y,0,Other,40,True,True,True,True
744,50,FV_or_RL,,9260,Pave,Grvl,IR1,HLS,AllPub,Other,Gtl,Tier_2,Other,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,884.0,Y,Other,932,442,1374,0_or_1,0_or_2,TA,6,0,1,Y,64,Other,100,False,True,True,True
745,20,FV_or_RL,79.0,7801,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,88.0,TA,Below_par,PConc_or_Wood,1091.0,N,Other,1091,0,1091,0_or_1,0_or_2,TA,5,1,1,Y,66,Other,326,False,True,True,False
746,70,FV_or_RL,100.0,9670,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_2,2Story,8,7_or_8_or_6,Gable,BrkFace,Stone,40.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,608.0,Y,SBrkr,983,890,1873,0_or_1,1,TA,9,1,4_or_2,Y,0,Other,207,True,True,True,True
747,50,FV_or_RL,70.0,12392,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,832.0,Y,SBrkr,1218,943,2161,2,1,Gd,8,1,4_or_2,Y,0,Other,96,True,True,True,True
748,20,FV_or_RL,56.0,26073,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,1Story,5,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1898.0,Y,Other,1898,0,1898,2,1,TA,7,1,4_or_2,Y,0,Other,275,True,True,True,True
749,160,RH_or_RM,24.0,1879,Pave,No_Alley_Access,Reg,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,516.0,Y,SBrkr,516,516,1032,0_or_1,0_or_2,TA,5,1,4_or_2,Y,213,Other,0,True,False,True,True
750,30,RH_or_RM,50.0,7000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,894.0,Y,SBrkr,919,0,919,0_or_1,0_or_2,TA,5,0,1,P_or_N,0,Other,116,True,True,True,True
751,50,RH_or_RM,60.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,720.0,Y,SBrkr,760,330,1090,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,False
752,50,RH_or_RM,58.0,8155,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,780.0,Y,Other,780,420,1200,0_or_1,0_or_2,TA,7,0,0,Y,0,Other,96,True,True,True,False
753,80,RH_or_RM,75.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,Stone_or_CBlock,624.0,Y,SBrkr,1092,564,1656,0_or_1,1,TA,7,1,1,Y,0,Other,280,True,True,True,True
754,30,RH_or_RM,60.0,7392,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,520.0,Y,Other,912,0,912,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,90,True,True,True,True
755,50,RH_or_RM,75.0,9000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,162.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1151.0,Y,Other,1151,804,1955,2,0_or_2,TA,7,0,1,Y,0,Other,0,True,True,True,False
756,20,NA,80.0,14584,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Mod,Tier_4,1Story,1_or_2,9_or_5,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,Fa,Below_par,Slab,0.0,N,Other,733,0,733,0_or_1,0_or_2,Fa,4,0,4_or_2,P_or_N,0,Other,0,True,True,False,False
757,70,C (all),60.0,5280,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,173.0,N,SBrkr,825,536,1361,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,123,False,True,True,True
758,50,C (all),52.0,5150,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,356.0,N,Other,671,378,1049,0_or_1,0_or_2,TA,5,0,1,P_or_N,0,Other,0,False,True,True,True
759,70,C (all),60.0,9000,Grvl,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_4,2Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,592.0,Y,SBrkr,432,432,864,0_or_1,1,Fa,5,0,1,P_or_N,0,Other,190,True,True,True,True
760,120,RH_or_RM,44.0,3843,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_2,1Story,8,9_or_5,Hip,CemntBd,Stone,186.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1596.0,Y,SBrkr,1648,0,1648,2,0_or_2,Ex,5,1,4_or_2,Y,162,New_or_Con,206,True,False,True,True
761,120,RH_or_RM,44.0,3811,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_2,1Story,7,9_or_5,Hip,CemntBd,Stone,174.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1594.0,Y,SBrkr,1646,0,1646,2,0_or_2,Ex,5,1,4_or_2,Y,128,Other,208,True,False,True,True
762,20,FV_or_RL,,23730,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,668.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1840.0,Y,SBrkr,2032,0,2032,3,0_or_2,Gd,7,0,3,Y,0,Other,238,True,True,True,True
763,60,FV_or_RL,,11050,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,910.0,Y,SBrkr,910,910,1820,2,1,Gd,8,1,3,Y,318,Other,32,True,True,True,True
764,90,FV_or_RL,76.0,10260,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,2_or_4_or_3_or_1,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,0.0,Y,SBrkr,936,936,1872,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,0,True,False,True,True
765,20,FV_or_RL,74.0,9990,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1680.0,Y,SBrkr,1689,0,1689,2,0_or_2,TA,6,1,4_or_2,Y,428,Other,120,True,True,True,False
766,120,FV_or_RL,42.0,4084,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,7_or_8_or_6,Gable,VinylSd,BrkFace,340.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1277.0,Y,SBrkr,1501,0,1501,2,0_or_2,Gd,6,1,4_or_2,Y,240,Other,0,True,False,True,False
767,20,FV_or_RL,74.0,11563,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,VinylSd,Stone,258.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1518.0,Y,SBrkr,1537,0,1537,2,0_or_2,Gd,8,0,3,Y,0,Other,26,True,True,True,True
768,60,FV_or_RL,107.0,12852,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,2Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,920.0,Y,SBrkr,920,860,1780,2,1,Gd,6,1,4_or_2,Y,0,New_or_Con,192,True,True,True,True
769,80,FV_or_RL,73.0,9802,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,5,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,352.0,Y,SBrkr,712,730,1442,2,1,TA,6,0,4_or_2,Y,100,Other,0,True,True,True,False
770,60,FV_or_RL,81.0,12018,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,Stone,60.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,796.0,Y,SBrkr,796,816,1612,2,1,Gd,6,0,3,Y,0,New_or_Con,64,True,True,True,True
771,20,FV_or_RL,75.0,12890,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,128.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1495.0,Y,SBrkr,1495,0,1495,2,0_or_2,TA,8,1,4_or_2,Y,252,Other,192,True,True,True,True
772,20,FV_or_RL,93.0,18265,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,Plywood,BrkFace,228.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1256.0,Y,SBrkr,1256,0,1256,2,0_or_2,Gd,6,1,4_or_2,Y,282,Other,0,True,True,True,True
773,20,FV_or_RL,82.0,11202,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,VinylSd,BrkFace,206.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1432.0,Y,SBrkr,1440,0,1440,2,0_or_2,Gd,7,1,4_or_2,Y,185,Other,95,True,True,True,True
774,20,FV_or_RL,,7915,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Hip,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1666.0,Y,SBrkr,1675,0,1675,2,0_or_2,Gd,6,0,4_or_2,Y,165,Other,52,True,True,True,True
775,20,FV_or_RL,79.0,11449,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1884.0,Y,SBrkr,1728,0,1728,2,0_or_2,Gd,7,1,4_or_2,Y,0,Other,276,True,True,True,True
776,20,FV_or_RL,85.0,11447,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkFace,674.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1964.0,Y,SBrkr,1964,0,1964,2,1,Gd,7,1,3,Y,0,Other,265,True,True,True,True
777,90,RH_or_RM,97.0,8940,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,7,9_or_5,Gable,VinylSd,BrkFace,200.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1344.0,Y,SBrkr,1344,0,1344,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,0,True,False,True,True
778,20,FV_or_RL,77.0,9278,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1092.0,Y,SBrkr,1092,0,1092,0_or_1,0_or_2,TA,5,0,0,Y,0,Other,52,False,True,True,True
779,120,RH_or_RM,32.0,4500,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Hip,VinylSd,BrkFace,197.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1189.0,Y,SBrkr,1189,0,1189,2,0_or_2,TA,4,0,4_or_2,Y,0,Other,122,True,False,True,True
780,85,FV_or_RL,150.0,14137,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,98.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1200.0,Y,SBrkr,1200,0,1200,0_or_1,0_or_2,TA,6,0,3,Y,0,Other,290,True,True,True,False
781,120,RH_or_RM,,4224,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,5,7_or_8_or_6,Gable,CemntBd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1040.0,Y,SBrkr,1040,0,1040,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,100,True,False,True,False
782,160,RH_or_RM,41.0,2665,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,5,7_or_8_or_6,Gable,CemntBd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,550.0,Y,SBrkr,925,550,1475,2,0_or_2,TA,6,1,1,Y,92,Other,26,True,False,True,True
783,180,RH_or_RM,21.0,1974,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,7_or_8_or_6,Gable,CemntBd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,526.0,Y,SBrkr,526,462,988,0_or_1,0_or_2,TA,5,0,1,Y,120,Other,101,True,False,True,False
784,180,RH_or_RM,21.0,1596,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,7_or_8_or_6,Gable,CemntBd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,462.0,Y,SBrkr,526,462,988,0_or_1,0_or_2,TA,4,1,1,Y,0,Other,221,True,False,True,True
785,20,FV_or_RL,,17979,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1113.0,Y,SBrkr,1160,0,1160,0_or_1,0_or_2,Gd,6,0,1,Y,81,Other,0,True,True,True,True
786,160,RH_or_RM,21.0,1477,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,6,9_or_5,Gable,CemntBd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,546.0,Y,SBrkr,546,546,1092,2,1,TA,6,0,0,Y,187,Other,0,True,False,True,True
787,20,FV_or_RL,59.0,6490,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,816.0,Y,SBrkr,816,0,816,0_or_1,0_or_2,TA,4,0,1,Y,315,Other,0,True,True,True,True
788,20,FV_or_RL,60.0,6600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,845.0,Y,SBrkr,845,0,845,0_or_1,0_or_2,Gd,6,0,1,Y,0,Other,0,True,True,True,False
789,20,FV_or_RL,74.0,12395,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,889,0,889,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,0,True,True,True,True
790,70,NA,,56600,Pave,No_Alley_Access,IR1,Low,AllPub,Other,Gtl,Tier_4,Other,5,2_or_4_or_3_or_1,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,686.0,Y,SBrkr,1150,686,1836,2,0_or_2,TA,7,0,1,P_or_N,0,Other,0,True,True,True,True
791,20,FV_or_RL,85.0,10667,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,302.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1587.0,Y,SBrkr,1587,0,1587,2,0_or_2,TA,7,1,4_or_2,Y,0,Other,44,True,True,True,True
792,80,FV_or_RL,56.0,8872,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,Other,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,384.0,Y,SBrkr,754,630,1384,2,1,TA,7,1,4_or_2,Y,0,Other,0,True,True,True,False
793,80,FV_or_RL,,10147,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,32.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,392.0,Y,SBrkr,924,770,1694,2,1,TA,7,1,4_or_2,Y,256,Other,64,True,True,True,False
794,60,FV_or_RL,,8637,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,923.0,Y,SBrkr,947,767,1714,2,1,TA,7,1,4_or_2,Y,256,Other,48,True,True,True,False
795,60,FV_or_RL,63.0,7875,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,691.0,Y,SBrkr,691,862,1553,2,1,Gd,6,0,4_or_2,Y,0,Other,44,True,True,True,False
796,60,FV_or_RL,60.0,7500,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,938.0,Y,SBrkr,957,1342,2299,3,1,TA,7,1,4_or_2,Y,188,Other,30,True,True,True,True
